number	primary_name	aliases	slice_id	label	source_file	ink_128_u8	signature_8x8	text
32	Asmoday	Asmoday	slice-0110-front-4-seal-grid-r02-c04	front-4-seal-grid-r02-c04	images/front-4.jpg	slices/ink-128-u8/slice-0110-front-4-seal-grid-r02-c04.u8	51,28,44,47,43,42,21,31,30,43,29,34,30,29,41,25,56,53,56,78,75,59,51,53,53,34,51,60,63,51,31,42,51,39,54,46,47,59,37,41,56,52,46,68,72,42,43,45,29,49,51,59,60,50,47,20,30,25,47,41,42,48,28,29	(32.) Asmoday. —The Thirty-second Spirit is Asmoday, or Asmodai. He is a Great King, Strong, and Powerful. He appeareth with Three Heads, whereof the first is like a Bull, the second like a Man, and the third like a Ram; he hath also the tail of a Serpent, and from his mouth issue Flames of Fire. His Feet are webbed like those of a Goose. He sitteth upon an Infernal Dragon, and beareth in his hand a Lance with a Banner. He is first and choicest under the Power of Amaymon , he goeth before all other. When the Exorcist hath a mind to call him, let it be abroad, and let him stand on his feet all the time of action, with his Cap or Head-dress off; for if it be on, Amaymon will deceive him and call all his actions to be bewrayed. But as soon as the Exorcist seeth Asmoday in the shape aforesaid, he shall call him by his Name, saying: “Art thou Asmoday?” and he will not deny it, and by-and-by he will bow down unto the ground. He giveth the Ring of Virtues; he teacheth the Arts of Arithmetic, Astronomy, Geometry, and all handicrafts absolutely. He giveth true and full answers unto thy demands. He maketh one Invincible. He showeth the place where Treasures lie, and guardeth it. He, amongst the Legions of Amaymon governeth 72 Legions of Spirits Inferior. His Seal is this which thou must wear as a Lamen upon thy breast, etc.
33	Gaap	Gaap	slice-0111-front-4-seal-grid-r03-c01	front-4-seal-grid-r03-c01	images/front-4.jpg	slices/ink-128-u8/slice-0111-front-4-seal-grid-r03-c01.u8	69,50,62,65,57,49,28,21,46,58,45,41,40,40,43,22,72,86,94,63,61,53,81,45,65,65,51,51,55,45,82,40,63,62,43,39,31,48,62,38,67,85,72,82,49,58,66,46,46,56,49,70,39,37,45,20,41,40,58,57,58,46,20,18	(33.) Gaap. —The Thirty-third Spirit is Gäap. He is a Great President and a Mighty Prince. He appeareth when the Sun is in some of the Southern Signs, in a Human Shape, going before Four Great and Mighty Kings, as if he were a Guide to conduct them along on their way. His Office is to make men Insensible or Ignorant; as also in Philosophy to make them Knowing, and in all the Liberal Sciences. He can cause Love or Hatred, also he can teach thee to consecrate those things that belong to the Dominion of Amaymon his King. He can deliver Familiars out of the Custody of other Magicians, and answereth truly and perfectly of things Past, Present, and to Come. He can carry and re-carry men very speedily from one Kingdom to another, at the Will and Pleasure of the Exorcist. He ruleth over 66 Legions of Spirits, and he was of the Order of Potentates. His Seal is this to be made and to be worn as aforesaid, etc.
34	Furfur	Furfur	slice-0112-front-4-seal-grid-r03-c02	front-4-seal-grid-r03-c02	images/front-4.jpg	slices/ink-128-u8/slice-0112-front-4-seal-grid-r03-c02.u8	46,31,47,57,51,52,32,23,32,49,35,30,30,34,43,19,56,74,40,56,80,27,60,47,47,47,44,42,39,38,45,36,50,35,42,35,29,48,63,34,59,65,51,64,26,50,63,42,33,46,40,73,27,33,43,18,34,28,46,47,48,44,23,13	(34.) Furfur. —The Thirty-fourth Spirit is Furfur. He is a Great and Mighty Earl, appearing in the Form of an Hart with a Fiery Tail. He never speaketh truth unless he be compelled, or brought up within a triangle, △. Being therein, he will take upon himself the Form of an Angel. Being bidden, he speaketh with a hoarse voice. Also he will wittingly urge Love between Man and Woman. He can raise Lightnings and Thunders, Blasts, and Great Tempestuous Storms. And he giveth True Answers both of Things Secret and Divine, if commanded. He ruleth over 26 Legions of Spirits. And his Seal is this, etc.
35	Marchosias	Marchosias	slice-0113-front-4-seal-grid-r03-c03	front-4-seal-grid-r03-c03	images/front-4.jpg	slices/ink-128-u8/slice-0113-front-4-seal-grid-r03-c03.u8	57,37,56,60,62,49,35,21,36,69,34,46,34,31,58,21,58,42,65,79,58,49,59,41,55,32,44,26,23,38,41,37,63,38,37,25,12,36,34,51,56,31,45,29,43,30,40,36,28,42,65,43,36,52,40,18,30,19,56,40,41,49,24,11	(35.) Marchosias. —The Thirty-fifth Spirit is Marchosias. He is a Great and Mighty Marquis, appearing at first in the Form of a Wolf [20] having Gryphon’s Wings, and a Serpent’s Tail, and Vomiting Fire out of his mouth. But after a time, at the command of the Exorcist he putteth on the Shape of a Man. And he is a strong fighter. He was of the Order of Dominations. He governeth 30 Legions of Spirits. He told his Chief, who was Solomon, that after 1,200 years he had hopes to return unto the Seventh Throne. And his Seal is this, to be made and worn as a Lamen, etc.
36	Stolas	Stolas|or Stolos	slice-0114-front-4-seal-grid-r03-c04	front-4-seal-grid-r03-c04	images/front-4.jpg	slices/ink-128-u8/slice-0114-front-4-seal-grid-r03-c04.u8	45,23,43,48,51,42,15,18,29,59,32,33,35,32,46,20,51,34,58,31,36,18,48,43,46,46,42,61,59,49,63,38,49,51,41,55,54,61,72,55,46,28,48,49,67,30,30,42,26,38,64,33,51,44,45,19,24,18,43,37,36,41,22,17	(36.) Stolas, or Stolos. —The Thirty-sixth Spirit is Stolas, or Stolos. He is a Great and Powerful Prince, appearing in the Shape of a Mighty Raven at first before the Exorcist; but after he taketh the image of a Man. He teacheth the Art of Astronomy, and the Virtues of Herbs and Precious Stones. He governeth 26 Legions of Spirits; and his Seal is this, which is, etc.
37	Phenex	Phenex	slice-0115-front-4-seal-grid-r04-c01	front-4-seal-grid-r04-c01	images/front-4.jpg	slices/ink-128-u8/slice-0115-front-4-seal-grid-r04-c01.u8	72,46,65,68,69,58,32,25,48,80,48,39,35,40,52,20,79,69,90,64,71,57,36,40,78,47,49,42,27,18,27,36,88,80,45,66,59,74,58,63,81,51,26,55,33,51,35,36,55,62,70,42,42,55,46,20,54,35,55,50,51,53,31,16	(37.) Phenex. —The Thirty-Seventh Spirit is Phenex (or Pheynix). He is a great Marquis, and appeareth like the Bird Phœnix, having the Voice of a Child. He singeth many sweet notes before the Exorcist, which he must not regard, but by-and-by he must bid him put on Human Shape. Then he will speak marvellously of all wonderful Sciences if required. He is a Poet, good and excellent. And he will be willing to perform thy requests. He hath hopes also to return to the Seventh Throne after 1,200 years more, as he said unto Solomon. He governeth 20 Legions of Spirits. And his Seal is this, which wear thou, etc.
38	Halphas	Halphas|Malthus	slice-0116-front-4-seal-grid-r04-c02	front-4-seal-grid-r04-c02	images/front-4.jpg	slices/ink-128-u8/slice-0116-front-4-seal-grid-r04-c02.u8	47,39,50,50,60,48,27,17,32,51,36,33,32,32,42,20,52,33,21,16,37,56,42,37,54,72,72,58,59,47,69,51,57,48,79,57,84,53,45,47,44,35,50,40,48,22,33,37,34,39,36,31,29,33,40,21,35,26,43,44,51,45,30,14	(38.) Halphas , or Malthus .—The Thirty-eighth Spirit is Halphas, or Malthous (or Malthas). He is a Great Earl, and appeareth in the Form of a Stock-Dove. He speaketh with a hoarse Voice. His Office is to build up Towers, and to furnish them with Ammunition and Weapons, and to send Men-of-War [21] to places appointed. He ruleth over 26 Legions of Spirits, and his Seal is this, etc.
39	Malphas	Malphas	slice-0117-front-4-seal-grid-r04-c03	front-4-seal-grid-r04-c03	images/front-4.jpg	slices/ink-128-u8/slice-0117-front-4-seal-grid-r04-c03.u8	41,28,49,53,55,45,29,16,30,44,32,32,36,31,38,21,53,46,59,76,64,54,50,39,60,37,56,48,61,47,36,40,66,36,33,41,45,50,17,45,50,34,20,65,70,29,29,38,30,46,35,58,85,34,36,28,34,24,45,41,60,42,31,14	(39.) Malphas. —The Thirty-ninth Spirit is Malphas. He appeareth at first like a Crow, but after he will put on Human Shape at the request of the Exorcist, and speak with a hoarse Voice. He is a Mighty President and Powerful. He can build Houses and High Towers, and can bring to thy Knowledge Enemies’ Desires and Thoughts, and that which they have done. He giveth Good Familiars. If thou makest a Sacrifice unto him he will receive it kindly and willingly, but he will deceive him that doth it. He governeth 40 Legions of Spirits, and his Seal is this, etc.
40	Raum	Raum	slice-0118-front-4-seal-grid-r04-c04	front-4-seal-grid-r04-c04	images/front-4.jpg	slices/ink-128-u8/slice-0118-front-4-seal-grid-r04-c04.u8	42,30,49,54,57,47,29,23,26,51,34,36,33,29,44,22,44,50,49,72,65,47,37,39,50,50,61,58,80,85,76,37,61,49,62,63,61,86,77,57,48,45,48,54,61,64,52,38,29,47,54,45,56,71,40,24,34,19,56,45,44,54,28,16	(40.) Raum. —The Fortieth Spirit is Räum. He is a Great Earl; and appeareth at first in the Form of a Crow, but after the Command of the Exorcist he putteth on Human Shape. His office is to steal Treasures out King’s Houses, and to carry it whither he is commanded, and to destroy Cities and Dignities of Men, and to tell all things, Past, and What Is, and what Will Be; and to cause Love between Friends and Foes. He was of the Order of Thrones. He governeth 30 Legions of Spirits; and his Seal is this, which wear thou as aforesaid.
41	Focalor	Focalor	slice-0119-front-4-seal-grid-r05-c01	front-4-seal-grid-r05-c01	images/front-4.jpg	slices/ink-128-u8/slice-0119-front-4-seal-grid-r05-c01.u8	79,44,58,59,63,52,32,17,53,64,42,42,38,35,47,21,78,65,75,71,62,60,55,46,71,45,52,58,52,54,27,40,73,46,43,42,38,35,26,40,75,65,74,77,68,81,55,49,54,67,46,63,70,36,42,31,57,40,56,50,57,43,30,14	(41.) Focalor. —The Forty-first Spirit is Focalor, or Forcalor, or Furcalor. He is a Mighty Duke and Strong. He appeareth in the Form of a Man with Gryphon’s Wings. His office is to slay Men, and to drown them in the Waters, and to overthrow Ships of War, for he hath Power over both Winds and Seas; but he will not hurt any man or thing if he be commanded to the contrary by the Exorcist. He also hath hopes to return to the Seventh Throne after 1,000 years. He governeth 30 Legions of Spirits, and his Seal is this, etc.
42	Vepar	Vepar	slice-0120-front-4-seal-grid-r05-c02	front-4-seal-grid-r05-c02	images/front-4.jpg	slices/ink-128-u8/slice-0120-front-4-seal-grid-r05-c02.u8	47,36,47,48,59,50,31,17,31,49,36,43,32,33,40,26,55,62,50,56,53,30,39,51,57,31,14,54,49,57,58,38,56,40,46,58,72,59,58,37,56,58,51,28,29,36,35,42,36,49,56,34,32,38,56,30,37,23,47,42,40,42,33,14	(42.) Vepar. —The Forty-second Spirit is Vepar, or Vephar. He is a Duke Great and Strong and appeareth like a Mermaid. His office is to govern the Waters, and to guide Ships laden with Arms, Armour, and Ammunition, etc., thereon. And at the request of the Exorcist he can cause the seas to be right stormy and to appear full of ships. Also he maketh men to die in Three Days by Putrefying Wounds or Sores, and causing Worms to breed in them. He governeth 29 Legions of Spirits, and his Seal is this, etc.
43	Sabnock	Sabnock	slice-0121-front-4-seal-grid-r05-c03	front-4-seal-grid-r05-c03	images/front-4.jpg	slices/ink-128-u8/slice-0121-front-4-seal-grid-r05-c03.u8	40,26,39,40,55,38,25,14,23,48,28,26,42,26,44,23,43,41,68,43,50,53,61,35,51,36,52,42,44,51,39,33,61,64,50,52,54,46,47,51,49,37,49,57,49,53,54,39,26,47,43,26,54,35,38,26,30,18,48,38,34,41,27,9	(43.) Sabnock. —The Forty-third Spirit, as King Solomon commanded them into the Vessel of Brass, is called Sabnock, or Savnok. He is a Marquis, Mighty, Great and Strong, appearing in the Form of an Armed Soldier with a Lion’s Head, riding on a pale-coloured horse. His office is to build high Towers, Castles and Cities, and to furnish them with Armour, etc. Also he can afflict Men for many days with Wounds and with Sores rotten and full of Worms. He giveth Good Familiars at the request of the Exorcist. He commandeth 50 Legions of Spirits; and his Seal is this, etc.
44	Shax	Shax	slice-0122-front-4-seal-grid-r05-c04	front-4-seal-grid-r05-c04	images/front-4.jpg	slices/ink-128-u8/slice-0122-front-4-seal-grid-r05-c04.u8	38,27,44,43,52,44,25,16,25,43,31,27,28,29,35,21,43,60,56,70,50,55,61,53,60,47,46,64,44,47,49,44,61,26,62,68,57,61,67,43,49,33,89,66,61,94,55,39,25,43,45,74,38,37,50,24,25,14,42,38,36,39,26,12	(44.) Shax. —The Forty-fourth Spirit is Shax, or Shaz (or Shass). He is a Great Marquis and appeareth in the Form of a Stock-Dove, speaking with a voice hoarse, but yet subtle. His Office is to take away the Sight, Hearing, or Understanding of any Man or Woman at the command of the Exorcist; and to steal money out of the houses of Kings, and to carry it again in 1,200 years. If commanded he will fetch Horses at the request of the Exorcist, or any other thing. But he must first be commanded into a Triangle, △, or else he will deceive him, and tell him many Lies. He can discover all things that are Hidden, and not kept by Wicked Spirits. He giveth good Familiars, sometimes. He governeth 30 Legions of Spirits, and his Seal is this, etc.
45	Viné	Viné	slice-0123-front-4-seal-grid-r06-c01	front-4-seal-grid-r06-c01	images/front-4.jpg	slices/ink-128-u8/slice-0123-front-4-seal-grid-r06-c01.u8	66,42,51,48,55,44,36,18,51,52,39,43,33,33,35,27,61,47,78,67,60,38,68,37,69,45,84,51,24,47,39,33,64,61,74,54,69,38,32,31,59,66,50,39,55,69,34,48,47,60,45,38,37,38,44,37,60,43,57,56,51,48,40,22	(45.) Viné. —The Forty-fifth Spirit is Viné, or Vinea. He is a Great King, and an Earl; and appeareth in the Form of a Lion, [22] riding upon a Black Horse, and bearing a Viper in his hand. His Office is to discover Things Hidden, Witches, Wizards, and Things Present, Past, and to Come. He, at the command of the Exorcist will build Towers, overthrow Great Stone Walls, and make the Waters rough with Storms. He governeth 36 Legions of Spirits. And his Seal is this, which wear thou, as aforesaid, etc.
46	Bifrons	Bifrons	slice-0124-front-4-seal-grid-r06-c02	front-4-seal-grid-r06-c02	images/front-4.jpg	slices/ink-128-u8/slice-0124-front-4-seal-grid-r06-c02.u8	47,33,39,44,70,49,41,23,30,33,30,28,44,31,38,29,41,53,54,61,73,45,63,62,64,47,44,26,61,14,58,36,64,34,49,61,61,63,39,35,44,43,25,76,51,62,33,42,35,47,67,54,32,47,51,36,39,26,47,47,46,45,39,20	(46.) Bifrons. —The Forty-sixth Spirit is called Bifrons, or Bifröus, or Bifrovs. He is an Earl, and appeareth in the Form of a Monster; but after a while, at the Command of the Exorcist, he putteth on the shape of a Man. His Office is to make one knowing in Astrology, Geometry, and other Arts and Sciences. He teacheth the Virtues of Precious Stones and Woods. He changeth Dead Bodies, and putteth them in another place; also he lighteth seeming Candles upon the Graves of the Dead. He hath under his Command 6 Legions of Spirits. His Seal is this, which he will own and submit unto, etc.
47	Uvall	Uvall|Vual|Voval	slice-0125-front-4-seal-grid-r06-c03	front-4-seal-grid-r06-c03	images/front-4.jpg	slices/ink-128-u8/slice-0125-front-4-seal-grid-r06-c03.u8	49,31,45,43,53,41,33,18,26,45,32,37,54,28,31,25,44,57,62,45,43,42,50,49,66,36,45,52,41,48,38,31,69,39,47,39,32,48,34,31,48,49,55,44,58,36,54,53,29,47,32,29,49,29,36,35,31,18,40,39,54,39,30,12	(47.) Uvall , Vual , or Voval .—The Forty-seventh Spirit is Uvall, or Vual, or Voval. He is a Duke, Great, Mighty, and Strong; and appeareth in the Form of a Mighty Dromedary at the first, but after a while at the Command of the Exorcist he putteth on Human Shape, and speaketh the Egyptian Tongue, but not perfectly. [23] His Office is to procure the Love of Woman, and to tell Things Past, Present, and to Come. He also procureth Friendship between Friends and Foes. He was of the Order of Potestates or Powers. He governeth 37 Legions of Spirits, and his Seal is this, to be made and worn before thee, etc.
48	Haagenti	Haagenti	slice-0126-front-4-seal-grid-r06-c04	front-4-seal-grid-r06-c04	images/front-4.jpg	slices/ink-128-u8/slice-0126-front-4-seal-grid-r06-c04.u8	46,33,48,52,70,49,40,24,26,40,35,31,29,31,37,29,38,58,24,14,11,10,39,56,64,41,44,64,73,71,53,42,68,43,25,58,45,47,49,42,42,41,27,28,26,20,35,36,28,43,58,35,33,34,56,27,30,15,40,41,34,37,28,12	(48.) Haagenti. —The Forty-eighth Spirit is Haagenti. He is a President, appearing in the Form of a Mighty Bull with Gryphon’s Wings. This is at first, but after, at the Command of the Exorcist he putteth on Human Shape. His Office is to make Men wise, and to instruct them in divers things; also to Transmute all Metals into Gold; and to change Wine into Water, and Water into Wine. He governeth 33 Legions of Spirits, and his Seal is this, etc.
49	Crocell	Crocell	slice-0127-front-5-seal-grid-r01-c01	front-5-seal-grid-r01-c01	images/front-5.jpg	slices/ink-128-u8/slice-0127-front-5-seal-grid-r01-c01.u8	42,28,41,47,53,51,36,43,25,54,44,53,32,53,48,33,49,49,28,43,44,55,56,50,58,56,65,60,66,39,55,64,63,56,56,43,60,49,61,61,56,36,42,15,66,49,67,51,28,68,60,33,58,68,49,31,33,25,60,51,59,50,30,28	(49.) Crocell. —The Forty-ninth Spirit is Crocell, or Crokel. He appeareth in the Form of an Angel. He is a Duke Great and Strong, speaking something Mystically of Hidden Things. He teacheth the Art of Geometry and the Liberal Sciences. He, at the Command of the Exorcist, will produce Great Noises like the Rushings of many Waters, although there be none. He warmeth Waters, and discovereth Baths. He was of the Order of Potestates, or Powers, before his fall, as he declared unto the King Solomon. He governeth 48 Legions of Spirits. His Seal is this, the which wear thou as aforesaid.
50	Furcas	Furcas	slice-0128-front-5-seal-grid-r01-c02	front-5-seal-grid-r01-c02	images/front-5.jpg	slices/ink-128-u8/slice-0128-front-5-seal-grid-r01-c02.u8	41,24,46,54,57,48,36,39,23,37,29,28,27,31,36,36,46,34,59,23,29,27,47,48,55,31,65,70,60,70,60,59,51,33,78,63,72,66,55,60,45,45,50,30,60,27,32,49,22,42,30,27,26,30,37,34,25,20,42,42,50,40,25,26	(50.) Furcas. —The Fiftieth Spirit is Furcas. He is a Knight, and appeareth in the Form of a Cruel Old Man with a long Beard and a hoary Head, riding upon a pale-coloured Horse, with a Sharp Weapon in his hand. His Office is to teach the Arts of Philosophy, Astrology, Rhetoric, Logic, Cheiromancy, and Pyromancy, in all their parts, and perfectly. He hath under his Power 20 Legions of Spirits. His Seal, or Mark, is thus made, etc.
51	Balam	Balam	slice-0129-front-5-seal-grid-r01-c03	front-5-seal-grid-r01-c03	images/front-5.jpg	slices/ink-128-u8/slice-0129-front-5-seal-grid-r01-c03.u8	41,29,51,57,63,52,33,47,18,45,29,31,33,34,44,36,41,43,14,14,28,16,36,52,41,63,60,72,56,34,41,54,50,54,55,78,54,62,60,53,41,33,10,18,11,12,33,53,18,41,30,25,26,34,43,34,14,22,38,42,46,41,24,32	(51.) Balam. —The Fifty-first Spirit is Balam or Balaam. He is a Terrible, Great, and Powerful King. He appeareth with three Heads: the first is like that of a Bull; the second is like that of a Man; the third is like that of a Ram. He hath the Tail of a Serpent, and Flaming Eyes. He rideth upon a furious Bear, and carrieth a Boshawk upon his Fist. He speaketh with a hoarse Voice, giving True Answers of Things Past, Present, and to Come. He maketh men to go Invisible, and also to be Witty. He governeth 40 Legions of Spirits. His Seal is this, etc.
52	Alloces	Alloces	slice-0130-front-5-seal-grid-r01-c04	front-5-seal-grid-r01-c04	images/front-5.jpg	slices/ink-128-u8/slice-0130-front-5-seal-grid-r01-c04.u8	48,37,52,59,54,56,42,62,19,37,32,29,31,37,48,45,37,73,46,36,31,35,59,63,27,44,19,49,46,53,53,60,32,46,48,63,61,67,56,61,38,52,32,39,49,58,56,64,18,39,33,28,43,49,53,48,12,26,38,49,47,47,31,48	(52.) Alloces. —The Fifty-second Spirit is Alloces, or Alocas. He is a Duke, Great, Mighty, and Strong, appearing in the Form of a Soldier [24] riding upon a Great Horse. His Face is like that of a Lion, very Red, and having Flaming Eyes. His Speech is hoarse and very big. [25] His Office is to teach the Art of Astronomy, and all the Liberal Sciences. He bringeth unto thee Good Familiars; also he ruleth over 36 Legions of Spirits. His Seal is this, which, etc.
53	Camio	Camio|Caim	slice-0131-front-5-seal-grid-r02-c01	front-5-seal-grid-r02-c01	images/front-5.jpg	slices/ink-128-u8/slice-0131-front-5-seal-grid-r02-c01.u8	51,23,43,45,53,45,24,25,30,57,32,44,84,42,52,25,53,38,19,43,68,75,55,45,47,87,24,54,69,50,69,40,64,36,23,61,93,71,65,61,54,34,28,38,81,62,42,39,32,38,47,57,87,46,36,22,26,19,45,35,33,42,21,14	(53.) Camio or Caim .—The Fifty-third Spirit is Camio, or Caim. He is a Great President, and appeareth in the Form of the Bird called a Thrush at first, but afterwards he putteth on the Shape of a Man carrying in his Hand a Sharp Sword. He seemeth to answer in Burning Ashes, or in Coals of Fire. He is a Good Disputer. His Office is to give unto Men the Understanding of all Birds, Lowing of Bullocks, Barking of Dogs, and other Creatures; and also of the Voice of the Waters. He giveth True Answers of Things to Come. He was of the Order of Angels, but now ruleth over 30 Legions of Spirits Infernal. His Seal is this, which wear thou, etc.
54	Murmur	Murmur|Murmus	slice-0132-front-5-seal-grid-r02-c02	front-5-seal-grid-r02-c02	images/front-5.jpg	slices/ink-128-u8/slice-0132-front-5-seal-grid-r02-c02.u8	50,25,46,48,54,49,27,34,28,44,34,63,33,34,45,32,47,32,47,68,43,14,35,48,45,50,45,52,59,40,52,53,53,61,41,50,59,45,50,55,47,37,47,67,57,10,31,42,26,37,36,69,30,29,40,21,20,17,39,43,43,39,20,18	(54.) Murmur , or Murmus .—The Fifty-fourth Spirit is called Murmur, or Murmus, or Murmux. He is a Great Duke, and an Earl; and appeareth in the Form of a Warrior riding upon a Gryphon, with a Ducal Crown upon his Head. There do go before him those his Ministers with great Trumpets sounding. His Office is to teach Philosophy perfectly, and to constrain Souls Deceased to come before the Exorcist to answer those questions which he may wish to put to them, if desired. He was partly of the Order of Thrones, and partly of that of Angels. He now ruleth 30 Legions of Spirits. And his Seal is this, etc.
55	Orobas	Orobas	slice-0133-front-5-seal-grid-r02-c03	front-5-seal-grid-r02-c03	images/front-5.jpg	slices/ink-128-u8/slice-0133-front-5-seal-grid-r02-c03.u8	47,26,48,57,53,53,31,41,20,45,35,36,35,39,53,41,50,57,33,15,17,34,52,67,41,38,50,54,49,52,42,54,42,37,54,83,87,59,36,53,46,50,39,42,43,51,57,59,21,45,34,32,30,33,45,39,22,19,42,41,52,46,26,34	(55.) Orobas. —The Fifty-fifth Spirit is Orobas. He is a great and Mighty Prince, appearing at first like a Horse; but after the command of the Exorcist he putteth on the Image of a Man. His Office is to discover all things Past, Present, and to Come; also to give Dignities, and Prelacies, and the Favour of Friends and of Foes. He giveth True Answers of Divinity, and of the Creation of the World. He is very faithful unto the Exorcist, and will not suffer him to be tempted of any Spirit. He governeth 20 Legions of Spirits. His Seal is this, etc.
56	Gremory	Gremory|Gamori	slice-0134-front-5-seal-grid-r02-c04	front-5-seal-grid-r02-c04	images/front-5.jpg	slices/ink-128-u8/slice-0134-front-5-seal-grid-r02-c04.u8	43,28,48,59,58,58,40,66,20,45,53,35,38,58,59,55,50,55,51,45,42,52,66,81,40,29,55,61,62,58,45,75,40,51,65,53,47,69,61,71,40,50,43,48,48,61,55,79,23,52,46,57,63,55,51,50,16,26,47,55,53,50,33,47	(56.) Gremory , or Gamori .—The Fifty-sixth Spirit is Gremory, or Gamori. He is a Duke Strong and Powerful, and appeareth in the Form of a Beautiful Woman, with a Duchess’s Crown tied about her waist, and riding on a Great Camel. His Office is to tell of all Things Past, Present, and to Come; and of Treasures Hid, and what they lie in; and to procure the Love of Women both Young and Old. He governeth 26 Legions of Spirits, and his Seal is this, etc.
57	Osé	Osé|Voso	slice-0135-front-5-seal-grid-r03-c01	front-5-seal-grid-r03-c01	images/front-5.jpg	slices/ink-128-u8/slice-0135-front-5-seal-grid-r03-c01.u8	58,27,48,55,50,46,25,23,28,46,31,29,30,30,43,14,54,37,38,29,39,41,36,35,55,54,50,48,57,50,89,40,68,70,60,72,74,50,99,45,55,42,45,41,54,48,48,34,36,44,34,29,26,32,38,19,36,25,46,49,53,41,23,16	(57.) Osé , or Voso .—The Fifty-seventh Spirit is Oso, Osé, or Voso. He is a Great President, and appeareth like a Leopard at the first, but after a little time he putteth on the Shape of a Man. His Office is to make one cunning in the Liberal Sciences, and to give True Answers of Divine and Secret Things; also to change a Man into any Shape that the Exorcist pleaseth, so that he that is so changed will not think any other thing than that he is in verity that Creature or Thing he is changed into. He governeth 30 [26] Legions of Spirits, and this is his Seal, etc.
58	Amy	Amy|Avnas	slice-0136-front-5-seal-grid-r03-c02	front-5-seal-grid-r03-c02	images/front-5.jpg	slices/ink-128-u8/slice-0136-front-5-seal-grid-r03-c02.u8	58,29,46,53,48,50,26,24,28,51,30,26,30,33,54,20,44,53,26,25,18,22,50,43,40,53,57,52,45,46,73,38,60,60,55,75,49,47,51,57,49,33,14,16,19,36,32,43,31,42,46,31,35,48,42,19,28,25,49,41,41,49,21,21	(58.) Amy , or Avnas .—The Fifty-eighth Spirit is Amy, or Avnas. He is a Great President, and appeareth at first in the Form of a Flaming Fire; but after a while he putteth on the Shape of a Man. His office is to make one Wonderful Knowing [27] in Astrology and all the Liberal Sciences. He giveth Good Familiars, and can bewray Treasure that is kept by Spirits. He governeth 36 Legions of Spirits, and his Seal is this, etc.
59	Oriax	Oriax|Orias	slice-0137-front-5-seal-grid-r03-c03	front-5-seal-grid-r03-c03	images/front-5.jpg	slices/ink-128-u8/slice-0137-front-5-seal-grid-r03-c03.u8	40,25,41,47,46,46,28,33,22,38,27,26,26,31,41,30,55,43,68,85,65,48,62,55,38,50,97,87,84,87,91,42,39,87,55,57,67,51,39,42,47,33,63,63,64,48,34,46,21,51,44,61,59,47,49,22,24,19,41,39,39,43,22,26	(59.) Oriax , or Orias .—The Fifty-ninth Spirit is Oriax, or Orias. He is a Great Marquis, and appeareth in the Form of a Lion, [28] riding upon a Horse Mighty and Strong, with a Serpent’s Tail; [29] and he holdeth in his Right Hand two Great Serpents hissing. His Office is to teach the Virtues of the Stars, and to know the Mansions of the Planets, and how to understand their Virtues. He also transformeth Men, and he giveth Dignities, Prelacies, and Confirmation thereof; also Favour with Friends and with Foes. He doth govern 30 Legions of Spirits; and his Seal is this, etc.
60	Vapula	Vapula|Naphula	slice-0138-front-5-seal-grid-r03-c04	front-5-seal-grid-r03-c04	images/front-5.jpg	slices/ink-128-u8/slice-0138-front-5-seal-grid-r03-c04.u8	41,27,49,59,56,55,38,48,19,39,47,47,51,43,51,37,44,48,77,89,81,50,72,57,34,60,107,101,96,88,92,50,37,82,55,70,66,59,43,42,43,35,45,72,74,59,45,46,19,50,55,67,66,50,63,28,23,25,53,52,51,56,36,35	(60.) Vapula , or Naphula .—The Sixtieth Spirit is Vapula, or Naphula. He is a Duke Great, Mighty, and Strong; appearing in the Form of a Lion with Gryphon’s Wings. His Office is to make Men Knowing in all Handcrafts and Professions, also in Philosophy, and other Sciences. He governeth 36 Legions of Spirits, and his Seal or Character is thus made, and thou shalt wear it as aforesaid, etc.
61	Zagan	Zagan	slice-0139-front-5-seal-grid-r04-c01	front-5-seal-grid-r04-c01	images/front-5.jpg	slices/ink-128-u8/slice-0139-front-5-seal-grid-r04-c01.u8	55,26,49,58,49,52,27,23,34,45,30,28,27,31,46,16,57,48,35,31,31,30,44,39,57,30,44,42,69,23,48,47,66,32,34,54,66,50,44,40,61,36,11,47,64,36,53,39,35,45,33,43,40,30,43,18,32,27,46,50,50,46,24,19	(61.) Zagan. —The Sixty-first Spirit is Zagan. He is a Great King and President, appearing at first in the Form of a Bull with Gryphon’s Wings; but after a while he putteth on Human Shape. He maketh Men Witty. He can turn Wine into Water, and Blood into Wine, also Water into Wine. He can turn all Metals into Coin of the Dominion that Metal is of. He can even make Fools wise. He governeth 33 Legions of Spirits, and his Seal is this, etc.
