id	input
quantity-composition/promotion/000203	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: How many millimeters represent the same length or mass as 453 centimeters? Respond with the operation code.
quantity-composition/promotion/000204	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: What value must x have for 5*x+-36 to equal -341? Respond with the operation code.
quantity-composition/promotion/000205	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Merge a signed change of 826 into an initial 858. Respond with the operation code.
quantity-composition/promotion/000206	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Combine 46 equal batches, with 41 in every batch. Respond with the operation code.
quantity-composition/promotion/000207	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Pool the rational portions 7/6 and 1/4. Respond with the operation code.
quantity-composition/promotion/000208	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Use millimeters, rather than centimeters, to write the measure 445. Respond with the operation code.
quantity-composition/promotion/000209	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Undo the linear balance -918=-18+20*x and report x. Respond with the operation code.
quantity-composition/promotion/000210	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Place 504 on top of -652 and report the combined amount. Respond with the operation code.
quantity-composition/promotion/000211	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Enlarge the signed value 45 by a scale of -16. Respond with the operation code.
quantity-composition/promotion/000212	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Place the share -3/13 alongside the existing share 8/5. Respond with the operation code.
quantity-composition/promotion/000213	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Move 62 meters onto an equivalent centimeters unit scale. Respond with the operation code.
quantity-composition/promotion/000214	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: The expression 6*x+66 lands on -366; identify x. Respond with the operation code.
quantity-composition/promotion/000215	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Determine their joint signed total: -559 with 329. Respond with the operation code.
quantity-composition/promotion/000216	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Determine the repeated-group amount for -4 groups of 22. Respond with the operation code.
quantity-composition/promotion/000217	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Determine the joint rational amount for 18/5 with -8/9. Respond with the operation code.
quantity-composition/promotion/000218	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Give the grams form of a quantity recorded as 82 kilograms. Respond with the operation code.
quantity-composition/promotion/000219	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Supply the missing number x that satisfies 18*x+63=-1629. Respond with the operation code.
quantity-composition/promotion/000220	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: What amount results when -420 is added onto 800? Respond with the operation code.
quantity-composition/promotion/000221	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: What is produced by 1 copies of 21? Respond with the operation code.
quantity-composition/promotion/000222	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: What combined fraction is formed from 24/10 plus -20/11? Respond with the operation code.
quantity-composition/promotion/000223	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: How many grams represent the same length or mass as 637 kilograms? Respond with the operation code.
quantity-composition/promotion/000224	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: What value must x have for 22*x+45 to equal 1277? Respond with the operation code.
quantity-composition/promotion/000225	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Merge a signed change of -397 into an initial -194. Respond with the operation code.
quantity-composition/promotion/000226	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Combine -2 equal batches, with 45 in every batch. Respond with the operation code.
quantity-composition/promotion/000227	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Pool the rational portions -1/15 and 23/10. Respond with the operation code.
quantity-composition/promotion/000228	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Use centimeters, rather than meters, to write the measure 459. Respond with the operation code.
quantity-composition/promotion/000229	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Undo the linear balance 220=-14+18*x and report x. Respond with the operation code.
quantity-composition/promotion/000230	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Place 83 on top of 18 and report the combined amount. Respond with the operation code.
quantity-composition/promotion/000231	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Enlarge the signed value -23 by a scale of 42. Respond with the operation code.
quantity-composition/promotion/000232	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Place the share -19/4 alongside the existing share 14/6. Respond with the operation code.
quantity-composition/promotion/000233	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Move 742 meters onto an equivalent centimeters unit scale. Respond with the operation code.
quantity-composition/promotion/000234	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: The expression 22*x+-46 lands on 482; identify x. Respond with the operation code.
quantity-composition/promotion/000235	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Determine their joint signed total: -361 with -885. Respond with the operation code.
quantity-composition/promotion/000236	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Determine the repeated-group amount for 20 groups of -34. Respond with the operation code.
quantity-composition/promotion/000237	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Determine the joint rational amount for 18/18 with -22/9. Respond with the operation code.
quantity-composition/promotion/000238	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Give the grams form of a quantity recorded as 461 kilograms. Respond with the operation code.
quantity-composition/promotion/000239	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Supply the missing number x that satisfies 7*x+-26=415. Respond with the operation code.
quantity-composition/promotion/000240	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: What amount results when -335 is added onto -190? Respond with the operation code.
quantity-composition/promotion/000241	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: What is produced by 34 copies of 13? Respond with the operation code.
quantity-composition/promotion/000242	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: What combined fraction is formed from -19/20 plus -1/3? Respond with the operation code.
quantity-composition/promotion/000243	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: How many centimeters represent the same length or mass as 996 meters? Respond with the operation code.
quantity-composition/promotion/000244	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: What value must x have for 1*x+90 to equal 86? Respond with the operation code.
quantity-composition/promotion/000245	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Merge a signed change of 523 into an initial -738. Respond with the operation code.
quantity-composition/promotion/000246	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Combine -29 equal batches, with 10 in every batch. Respond with the operation code.
quantity-composition/promotion/000247	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Pool the rational portions -15/13 and -13/22. Respond with the operation code.
quantity-composition/promotion/000248	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Use grams, rather than kilograms, to write the measure 827. Respond with the operation code.
quantity-composition/promotion/000249	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Undo the linear balance 765=85+20*x and report x. Respond with the operation code.
quantity-composition/promotion/000250	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Place -999 on top of -461 and report the combined amount. Respond with the operation code.
quantity-composition/promotion/000251	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Enlarge the signed value 32 by a scale of 25. Respond with the operation code.
quantity-composition/promotion/000252	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Place the share 22/9 alongside the existing share 22/1. Respond with the operation code.
quantity-composition/promotion/000253	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Move 99 meters onto an equivalent centimeters unit scale. Respond with the operation code.
quantity-composition/promotion/000254	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: The expression 23*x+91 lands on -783; identify x. Respond with the operation code.
quantity-composition/promotion/000255	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Determine their joint signed total: -430 with 95. Respond with the operation code.
quantity-composition/promotion/000256	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Determine the repeated-group amount for 49 groups of -40. Respond with the operation code.
quantity-composition/promotion/000257	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Determine the joint rational amount for 15/6 with 19/4. Respond with the operation code.
quantity-composition/promotion/000258	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Give the grams form of a quantity recorded as 465 kilograms. Respond with the operation code.
quantity-composition/promotion/000259	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Supply the missing number x that satisfies 5*x+36=331. Respond with the operation code.
quantity-composition/promotion/000260	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: What amount results when 876 is added onto 414? Respond with the operation code.
quantity-composition/promotion/000261	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: What is produced by 41 copies of 20? Respond with the operation code.
quantity-composition/promotion/000262	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: What combined fraction is formed from -12/15 plus 1/3? Respond with the operation code.
quantity-composition/promotion/000263	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: How many grams represent the same length or mass as 435 kilograms? Respond with the operation code.
quantity-composition/promotion/000264	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: What value must x have for 4*x+31 to equal -5? Respond with the operation code.
quantity-composition/promotion/000265	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Merge a signed change of 858 into an initial 989. Respond with the operation code.
quantity-composition/promotion/000266	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Combine 41 equal batches, with 38 in every batch. Respond with the operation code.
quantity-composition/promotion/000267	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Pool the rational portions -20/24 and 5/24. Respond with the operation code.
quantity-composition/promotion/000268	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Use centimeters, rather than meters, to write the measure 538. Respond with the operation code.
quantity-composition/promotion/000269	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Undo the linear balance 373=-7+4*x and report x. Respond with the operation code.
quantity-composition/promotion/000270	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Place -474 on top of 122 and report the combined amount. Respond with the operation code.
quantity-composition/promotion/000271	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Enlarge the signed value -38 by a scale of -9. Respond with the operation code.
quantity-composition/promotion/000272	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Place the share 5/10 alongside the existing share -11/8. Respond with the operation code.
quantity-composition/promotion/000273	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Move 554 centimeters onto an equivalent millimeters unit scale. Respond with the operation code.
quantity-composition/promotion/000274	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: The expression 24*x+-71 lands on -959; identify x. Respond with the operation code.
quantity-composition/promotion/000275	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Determine their joint signed total: 899 with 215. Respond with the operation code.
quantity-composition/promotion/000276	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Determine the repeated-group amount for -19 groups of 2. Respond with the operation code.
quantity-composition/promotion/000277	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Determine the joint rational amount for -23/14 with -18/4. Respond with the operation code.
quantity-composition/promotion/000278	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Give the grams form of a quantity recorded as 771 kilograms. Respond with the operation code.
quantity-composition/promotion/000279	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Supply the missing number x that satisfies 12*x+69=-1095. Respond with the operation code.
quantity-composition/promotion/000280	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: What amount results when 15 is added onto -67? Respond with the operation code.
quantity-composition/promotion/000281	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: What is produced by 19 copies of 43? Respond with the operation code.
quantity-composition/promotion/000282	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: What combined fraction is formed from 18/2 plus 2/9? Respond with the operation code.
quantity-composition/promotion/000283	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: How many millimeters represent the same length or mass as 800 centimeters? Respond with the operation code.
quantity-composition/promotion/000284	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: What value must x have for 5*x+-6 to equal 64? Respond with the operation code.
quantity-composition/promotion/000285	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Merge a signed change of 107 into an initial 192. Respond with the operation code.
quantity-composition/promotion/000286	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Combine -21 equal batches, with 15 in every batch. Respond with the operation code.
quantity-composition/promotion/000287	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Pool the rational portions -3/18 and -15/6. Respond with the operation code.
quantity-composition/promotion/000288	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Use grams, rather than kilograms, to write the measure 438. Respond with the operation code.
quantity-composition/promotion/000289	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Undo the linear balance -7=-31+2*x and report x. Respond with the operation code.
quantity-composition/promotion/000290	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Place -654 on top of 777 and report the combined amount. Respond with the operation code.
quantity-composition/promotion/000291	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Enlarge the signed value 3 by a scale of -26. Respond with the operation code.
quantity-composition/promotion/000292	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Place the share -17/10 alongside the existing share 5/1. Respond with the operation code.
quantity-composition/promotion/000293	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Move 136 centimeters onto an equivalent millimeters unit scale. Respond with the operation code.
quantity-composition/promotion/000294	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: The expression 22*x+-45 lands on -199; identify x. Respond with the operation code.
quantity-composition/promotion/000295	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Determine their joint signed total: -90 with -425. Respond with the operation code.
quantity-composition/promotion/000296	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Determine the repeated-group amount for 26 groups of 14. Respond with the operation code.
quantity-composition/promotion/000297	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Determine the joint rational amount for -23/11 with -22/1. Respond with the operation code.
quantity-composition/promotion/000298	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Give the grams form of a quantity recorded as 443 kilograms. Respond with the operation code.
quantity-composition/promotion/000299	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Supply the missing number x that satisfies 15*x+-13=-313. Respond with the operation code.
quantity-composition/promotion/000300	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: What amount results when -636 is added onto 850? Respond with the operation code.
quantity-composition/promotion/000301	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: What is produced by 25 copies of -15? Respond with the operation code.
quantity-composition/promotion/000302	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: What combined fraction is formed from 19/7 plus -11/16? Respond with the operation code.
quantity-composition/promotion/000303	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: How many millimeters represent the same length or mass as 634 centimeters? Respond with the operation code.
quantity-composition/promotion/000304	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: What value must x have for 6*x+-75 to equal -171? Respond with the operation code.
quantity-composition/promotion/000305	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Merge a signed change of -661 into an initial 946. Respond with the operation code.
quantity-composition/promotion/000306	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Combine -48 equal batches, with -45 in every batch. Respond with the operation code.
quantity-composition/promotion/000307	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Pool the rational portions 12/17 and 7/17. Respond with the operation code.
quantity-composition/promotion/000308	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Use centimeters, rather than meters, to write the measure 73. Respond with the operation code.
quantity-composition/promotion/000309	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Undo the linear balance -170=-53+13*x and report x. Respond with the operation code.
quantity-composition/promotion/000310	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Place -964 on top of 215 and report the combined amount. Respond with the operation code.
quantity-composition/promotion/000311	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Enlarge the signed value 11 by a scale of 41. Respond with the operation code.
quantity-composition/promotion/000312	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Place the share -23/7 alongside the existing share -4/10. Respond with the operation code.
quantity-composition/promotion/000313	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Move 222 centimeters onto an equivalent millimeters unit scale. Respond with the operation code.
quantity-composition/promotion/000314	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: The expression 11*x+-27 lands on -665; identify x. Respond with the operation code.
quantity-composition/promotion/000315	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Determine their joint signed total: 978 with -762. Respond with the operation code.
quantity-composition/promotion/000316	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Determine the repeated-group amount for 41 groups of 16. Respond with the operation code.
quantity-composition/promotion/000317	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Determine the joint rational amount for -23/9 with -18/13. Respond with the operation code.
quantity-composition/promotion/000318	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Give the centimeters form of a quantity recorded as 534 meters. Respond with the operation code.
quantity-composition/promotion/000319	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Supply the missing number x that satisfies 8*x+-21=659. Respond with the operation code.
quantity-composition/promotion/000320	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: What amount results when 600 is added onto 678? Respond with the operation code.
quantity-composition/promotion/000321	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: What is produced by -13 copies of 7? Respond with the operation code.
quantity-composition/promotion/000322	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: What combined fraction is formed from 22/21 plus 22/8? Respond with the operation code.
quantity-composition/promotion/000323	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: How many grams represent the same length or mass as 993 kilograms? Respond with the operation code.
quantity-composition/promotion/000324	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: What value must x have for 17*x+-40 to equal 776? Respond with the operation code.
quantity-composition/promotion/000325	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Merge a signed change of 573 into an initial 84. Respond with the operation code.
quantity-composition/promotion/000326	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Combine 28 equal batches, with -16 in every batch. Respond with the operation code.
quantity-composition/promotion/000327	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Pool the rational portions -1/11 and -15/23. Respond with the operation code.
quantity-composition/promotion/000328	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Use grams, rather than kilograms, to write the measure 482. Respond with the operation code.
quantity-composition/promotion/000329	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Undo the linear balance -939=69+18*x and report x. Respond with the operation code.
quantity-composition/promotion/000330	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Place -624 on top of 906 and report the combined amount. Respond with the operation code.
quantity-composition/promotion/000331	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Enlarge the signed value 2 by a scale of 24. Respond with the operation code.
quantity-composition/promotion/000332	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Place the share 10/17 alongside the existing share 15/6. Respond with the operation code.
quantity-composition/promotion/000333	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Move 955 meters onto an equivalent centimeters unit scale. Respond with the operation code.
quantity-composition/promotion/000334	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: The expression 21*x+55 lands on 1483; identify x. Respond with the operation code.
quantity-composition/promotion/000335	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Determine their joint signed total: 516 with -746. Respond with the operation code.
quantity-composition/promotion/000336	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Determine the repeated-group amount for 30 groups of 39. Respond with the operation code.
quantity-composition/promotion/000337	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Determine the joint rational amount for -23/2 with -19/10. Respond with the operation code.
quantity-composition/promotion/000338	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Give the millimeters form of a quantity recorded as 727 centimeters. Respond with the operation code.
quantity-composition/promotion/000339	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Supply the missing number x that satisfies 8*x+55=815. Respond with the operation code.
quantity-composition/promotion/000340	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: What amount results when 743 is added onto -101? Respond with the operation code.
quantity-composition/promotion/000341	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: What is produced by -38 copies of -45? Respond with the operation code.
quantity-composition/promotion/000342	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: What combined fraction is formed from 8/10 plus 23/22? Respond with the operation code.
quantity-composition/promotion/000343	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: How many grams represent the same length or mass as 925 kilograms? Respond with the operation code.
quantity-composition/promotion/000344	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: What value must x have for 15*x+-17 to equal -767? Respond with the operation code.
quantity-composition/promotion/000345	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Merge a signed change of 825 into an initial 506. Respond with the operation code.
quantity-composition/promotion/000346	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Combine -30 equal batches, with 25 in every batch. Respond with the operation code.
quantity-composition/promotion/000347	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Pool the rational portions -5/20 and -22/20. Respond with the operation code.
quantity-composition/promotion/000348	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Use millimeters, rather than centimeters, to write the measure 492. Respond with the operation code.
quantity-composition/promotion/000349	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Undo the linear balance -1247=1+24*x and report x. Respond with the operation code.
quantity-composition/promotion/000350	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Place 463 on top of 781 and report the combined amount. Respond with the operation code.
quantity-composition/promotion/000351	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Enlarge the signed value -48 by a scale of -35. Respond with the operation code.
quantity-composition/promotion/000352	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Place the share -23/23 alongside the existing share -8/17. Respond with the operation code.
quantity-composition/promotion/000353	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Move 700 centimeters onto an equivalent millimeters unit scale. Respond with the operation code.
quantity-composition/promotion/000354	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: The expression 1*x+-53 lands on -22; identify x. Respond with the operation code.
quantity-composition/promotion/000355	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Determine their joint signed total: -599 with 563. Respond with the operation code.
quantity-composition/promotion/000356	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Determine the repeated-group amount for -13 groups of -45. Respond with the operation code.
quantity-composition/promotion/000357	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Determine the joint rational amount for 5/9 with -20/21. Respond with the operation code.
quantity-composition/promotion/000358	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Give the centimeters form of a quantity recorded as 347 meters. Respond with the operation code.
quantity-composition/promotion/000359	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Supply the missing number x that satisfies 4*x+-24=192. Respond with the operation code.
quantity-composition/promotion/000360	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: What amount results when 673 is added onto -296? Respond with the operation code.
quantity-composition/promotion/000361	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: What is produced by -24 copies of 28? Respond with the operation code.
quantity-composition/promotion/000362	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: What combined fraction is formed from -4/21 plus -16/24? Respond with the operation code.
quantity-composition/promotion/000363	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: How many centimeters represent the same length or mass as 933 meters? Respond with the operation code.
quantity-composition/promotion/000364	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: What value must x have for 22*x+-23 to equal -1101? Respond with the operation code.
quantity-composition/promotion/000365	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Merge a signed change of 171 into an initial 754. Respond with the operation code.
quantity-composition/promotion/000366	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Combine 46 equal batches, with -44 in every batch. Respond with the operation code.
quantity-composition/promotion/000367	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Pool the rational portions 16/4 and 23/10. Respond with the operation code.
quantity-composition/promotion/000368	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Use millimeters, rather than centimeters, to write the measure 957. Respond with the operation code.
quantity-composition/promotion/000369	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Undo the linear balance 370=-10+19*x and report x. Respond with the operation code.
quantity-composition/promotion/000370	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Place 324 on top of -422 and report the combined amount. Respond with the operation code.
quantity-composition/promotion/000371	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Enlarge the signed value -6 by a scale of 7. Respond with the operation code.
quantity-composition/promotion/000372	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Place the share 21/21 alongside the existing share 11/20. Respond with the operation code.
quantity-composition/promotion/000373	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Move 314 centimeters onto an equivalent millimeters unit scale. Respond with the operation code.
quantity-composition/promotion/000374	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: The expression 8*x+-78 lands on -542; identify x. Respond with the operation code.
quantity-composition/promotion/000375	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Determine their joint signed total: -977 with 120. Respond with the operation code.
quantity-composition/promotion/000376	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Determine the repeated-group amount for 41 groups of -3. Respond with the operation code.
quantity-composition/promotion/000377	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Determine the joint rational amount for -18/16 with 5/16. Respond with the operation code.
quantity-composition/promotion/000378	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Give the grams form of a quantity recorded as 676 kilograms. Respond with the operation code.
